Class,Timestamp,Frame,BoundingBox_Coord_1,BoundingBox_Coord_2,BoundingBox_Coord_3,BoundingBox_Coord_4,Confidence
car,0:00:03,85,0.21645870804786682,0.19382445514202118,0.08624716103076935,0.08341670781373978,0.4109923839569092
bird,0:00:03,85,0.1255062222480774,0.7717557549476624,0.05001034587621689,0.06084103137254715,0.3930421769618988
car,0:00:03,85,0.4756213426589966,0.18256784975528717,0.0556761734187603,0.05577782541513443,0.38495802879333496
car,0:00:03,85,0.4620285928249359,0.18300488591194153,0.02868194505572319,0.056481849402189255,0.34634140133857727
car,0:00:03,85,0.4868702292442322,0.18253356218338013,0.031032372266054153,0.055306922644376755,0.3385300934314728
bird,0:00:03,85,0.09463206678628922,0.8700461387634277,0.06089022010564804,0.0695546492934227,0.33443483710289
bird,0:00:03,85,0.4563694894313812,0.623925507068634,0.053903959691524506,0.08926256000995636,0.27529576420783997
bird,0:00:03,85,0.08311308920383453,0.7210432291030884,0.07417137175798416,0.07253960520029068,0.27211612462997437
bird,0:00:03,85,0.3428221642971039,0.8352652788162231,0.04451122134923935,0.06855739653110504,0.25538086891174316
car,0:00:03,86,0.04122215136885643,0.212558776140213,0.0822577029466629,0.1238064095377922,0.8116089701652527
person,0:00:03,86,0.5730053186416626,0.2681049108505249,0.06039714813232422,0.30165591835975647,0.7181432247161865
person,0:00:03,86,0.6355413794517517,0.25152912735939026,0.06476116180419922,0.26859402656555176,0.6513583064079285
car,0:00:03,86,0.7946226596832275,0.18594856560230255,0.048001162707805634,0.057800378650426865,0.6366201639175415
bird,0:00:03,86,0.4335567355155945,0.8771542906761169,0.05261344835162163,0.09699656069278717,0.6286731362342834
bird,0:00:03,86,0.8201326131820679,0.678585946559906,0.05171813815832138,0.10687679797410965,0.621749222278595
car,0:00:03,86,0.25425803661346436,0.18998967111110687,0.16249974071979523,0.0871281549334526,0.6129226684570312
bird,0:00:03,86,0.09515289962291718,0.6381615996360779,0.03946920111775398,0.06228874996304512,0.6119661331176758
bird,0:00:03,86,0.9740492105484009,0.8892008662223816,0.04183654859662056,0.09858093410730362,0.5556408762931824
car,0:00:03,86,0.322090744972229,0.17912492156028748,0.05722033232450485,0.08987748622894287,0.5308099389076233
bird,0:00:03,86,0.22903378307819366,0.8886476755142212,0.09462275356054306,0.07978753000497818,0.4996773898601532
person,0:00:03,86,0.1563589870929718,0.18446750938892365,0.017912166193127632,0.08610977232456207,0.49216529726982117
bird,0:00:03,86,0.04694395884871483,0.7930728197097778,0.03608306497335434,0.06953311711549759,0.47683343291282654
car,0:00:03,86,0.699350118637085,0.23949895799160004,0.0934690460562706,0.17371529340744019,0.45970699191093445
car,0:00:03,86,0.21620382368564606,0.19391700625419617,0.08663658797740936,0.083412766456604,0.4418419599533081
car,0:00:03,86,0.3830149471759796,0.18471814692020416,0.06579767912626266,0.07038718461990356,0.4336729049682617
bird,0:00:03,86,0.5601345300674438,0.8816326856613159,0.06760311126708984,0.08691304177045822,0.4020075500011444
car,0:00:03,86,0.4755019545555115,0.1825263500213623,0.05547332763671875,0.05585632473230362,0.3919585943222046
car,0:00:03,86,0.4620817303657532,0.1829378455877304,0.028879355639219284,0.05659455060958862,0.35255247354507446
car,0:00:03,86,0.4866252839565277,0.1824905425310135,0.031245136633515358,0.05533701553940773,0.33941832184791565
bird,0:00:03,86,0.09430468827486038,0.8696531057357788,0.06032566726207733,0.06902177631855011,0.305819034576416
bird,0:00:03,86,0.12514729797840118,0.7731117010116577,0.04715854302048683,0.05664876475930214,0.2812492847442627
bird,0:00:03,86,0.34293296933174133,0.8373587727546692,0.04522724077105522,0.0664011612534523,0.2508755922317505
car,0:00:03,87,0.04126914590597153,0.21251052618026733,0.08236100524663925,0.12396141141653061,0.8063733577728271
person,0:00:03,87,0.5704010128974915,0.26581719517707825,0.05910930782556534,0.3059581518173218,0.7256290316581726
bird,0:00:03,87,0.8149240016937256,0.6837655305862427,0.0413576140999794,0.10004984587430954,0.7111293077468872
bird,0:00:03,87,0.4335513114929199,0.8784571886062622,0.0517030730843544,0.09617988020181656,0.6539297699928284
car,0:00:03,87,0.7947465777397156,0.18555386364459991,0.04780464246869087,0.058315277099609375,0.6485762596130371
person,0:00:03,87,0.6350259780883789,0.25204309821128845,0.06342200934886932,0.2634122967720032,0.6379297375679016
bird,0:00:03,87,0.9718517065048218,0.8870115280151367,0.03828125074505806,0.09770168364048004,0.6375243663787842
car,0:00:03,87,0.25389066338539124,0.18995319306850433,0.16282203793525696,0.08705681562423706,0.6141226887702942
bird,0:00:03,87,0.0923362597823143,0.6377981901168823,0.040396690368652344,0.06605783849954605,0.5523868203163147
car,0:00:03,87,0.6978069543838501,0.2396627962589264,0.09711723029613495,0.17346397042274475,0.5259659290313721
car,0:00:03,87,0.32206007838249207,0.17889054119586945,0.056939125061035156,0.09029210358858109,0.5177182555198669
bird,0:00:03,87,0.2288081794977188,0.8895224928855896,0.09423535317182541,0.07637227326631546,0.49539443850517273
bird,0:00:03,87,0.04788331314921379,0.7924914956092834,0.035296693444252014,0.07187601923942566,0.4832671880722046
car,0:00:03,87,0.21608896553516388,0.1938147097826004,0.08720006793737411,0.08360633999109268,0.45371541380882263
car,0:00:03,87,0.38323789834976196,0.18473544716835022,0.06532430648803711,0.07033072412014008,0.43597131967544556
person,0:00:03,87,0.15610958635807037,0.1838979721069336,0.017473602667450905,0.08633418381214142,0.41252076625823975
bird,0:00:03,87,0.5605611205101013,0.8798755407333374,0.07105585932731628,0.08825073391199112,0.40814831852912903
car,0:00:03,87,0.47554272413253784,0.18260277807712555,0.05560722202062607,0.055863190442323685,0.3843867778778076
car,0:00:03,87,0.4617294371128082,0.1830577403306961,0.028184127062559128,0.05637969821691513,0.36942610144615173
bird,0:00:03,87,0.09618131816387177,0.8718701004981995,0.06445622444152832,0.07384033501148224,0.35588088631629944
car,0:00:03,87,0.4870498776435852,0.18259866535663605,0.030434036627411842,0.055477142333984375,0.34475240111351013
bird,0:00:03,87,0.09398304671049118,0.7213592529296875,0.05819389969110489,0.07143045961856842,0.3368528485298157
bird,0:00:03,87,0.3430812954902649,0.8375954031944275,0.0457521453499794,0.06765628606081009,0.3014281690120697
bird,0:00:03,87,0.19745944440364838,0.8351047039031982,0.033679451793432236,0.06212243065237999,0.2672414779663086
car,0:00:03,88,0.04124033823609352,0.21270163357257843,0.0823088213801384,0.12417848408222198,0.8123552799224854
bird,0:00:03,88,0.8145449161529541,0.6866599321365356,0.03903007507324219,0.09649081528186798,0.7241576313972473
person,0:00:03,88,0.5694108605384827,0.26538392901420593,0.058962058275938034,0.3083612620830536,0.7072075009346008
person,0:00:03,88,0.632627546787262,0.25237715244293213,0.06384430080652237,0.26478612422943115,0.6548263430595398
car,0:00:03,88,0.7948902249336243,0.18565911054611206,0.04769020155072212,0.058354441076517105,0.6548031568527222
car,0:00:03,88,0.25238704681396484,0.19120393693447113,0.1573827862739563,0.08590105175971985,0.60089111328125
bird,0:00:03,88,0.971062958240509,0.8868080973625183,0.037984274327754974,0.09680752456188202,0.5907605886459351
bird,0:00:03,88,0.4337870478630066,0.8784939050674438,0.05065898969769478,0.09717797487974167,0.5807567834854126
car,0:00:03,88,0.696337878704071,0.2392013818025589,0.10014419257640839,0.17399883270263672,0.5741288661956787
bird,0:00:03,88,0.22859320044517517,0.890188455581665,0.09388704597949982,0.07601521909236908,0.511902928352356
car,0:00:03,88,0.3220176696777344,0.1787511259317398,0.05673627927899361,0.09010836482048035,0.5041157603263855
car,0:00:03,88,0.21622797846794128,0.19390830397605896,0.08697295188903809,0.08340436965227127,0.4805997908115387
bird,0:00:03,88,0.04823444038629532,0.7944098711013794,0.03450183942914009,0.06938578188419342,0.4627864956855774
person,0:00:03,88,0.15552617609500885,0.184498593211174,0.01757863350212574,0.08664555102586746,0.45195478200912476
bird,0:00:03,88,0.08894432336091995,0.6375133395195007,0.04437067359685898,0.06356489658355713,0.45169147849082947
car,0:00:03,88,0.3818400800228119,0.18482781946659088,0.06826645880937576,0.0703558623790741,0.44996705651283264
car,0:00:03,88,0.4754564166069031,0.18266955018043518,0.0552547462284565,0.05597415566444397,0.4011741578578949
car,0:00:03,88,0.46185731887817383,0.18312713503837585,0.028365707024931908,0.0564541295170784,0.3790958821773529
car,0:00:03,88,0.48683252930641174,0.18271425366401672,0.030831336975097656,0.055486805737018585,0.3571798801422119
bird,0:00:03,88,0.09465178102254868,0.7212306261062622,0.057176873087882996,0.07266252487897873,0.33972951769828796
bird,0:00:03,88,0.08972646296024323,0.8739530444145203,0.06163908168673515,0.07124650478363037,0.3387725353240967
bird,0:00:03,88,0.5611900091171265,0.8807089328765869,0.07319504767656326,0.08980933576822281,0.33186590671539307
person,0:00:03,88,0.5796026587486267,0.2572953999042511,0.0430477149784565,0.28453776240348816,0.3155926764011383
bird,0:00:03,88,0.34313011169433594,0.8373645544052124,0.04633684083819389,0.06925218552350998,0.28679096698760986
bird,0:00:03,88,0.1979113519191742,0.8348314762115479,0.032817743718624115,0.06338059902191162,0.270300954580307
car,0:00:03,89,0.041232481598854065,0.2126535177230835,0.08229344338178635,0.12393256276845932,0.8069520592689514
person,0:00:03,89,0.5684024691581726,0.26340609788894653,0.05965862423181534,0.30270662903785706,0.7070181965827942
person,0:00:03,89,0.6311445832252502,0.2523080110549927,0.06237316131591797,0.26414382457733154,0.692736029624939
bird,0:00:03,89,0.8108207583427429,0.6873745322227478,0.03209953382611275,0.09704878181219101,0.6848724484443665
car,0:00:03,89,0.7948477268218994,0.18562397360801697,0.047761090099811554,0.05826415866613388,0.664868175983429
car,0:00:03,89,0.6955406665802002,0.2385604828596115,0.10083236545324326,0.17479407787322998,0.5976977348327637
bird,0:00:03,89,0.4336317777633667,0.8791718482971191,0.049372006207704544,0.09778425097465515,0.586667537689209
car,0:00:03,89,0.253551721572876,0.19058257341384888,0.16189107298851013,0.0860629603266716,0.5709344744682312
car,0:00:03,89,0.21619682013988495,0.19399794936180115,0.08697953075170517,0.0834793969988823,0.4981135129928589
bird,0:00:03,89,0.9704056978225708,0.8775217533111572,0.03736286237835884,0.07286445051431656,0.49217134714126587
person,0:00:03,89,0.15485252439975739,0.1855604350566864,0.01749253273010254,0.08472883701324463,0.4735754132270813
car,0:00:03,89,0.3218870162963867,0.1791054606437683,0.05635471269488335,0.08904529362916946,0.4724236726760864
car,0:00:03,89,0.3824882507324219,0.18480287492275238,0.06700626760721207,0.07029618322849274,0.4479738473892212
bird,0:00:03,89,0.08611708134412766,0.6364390850067139,0.04250611737370491,0.0680999755859375,0.4477112591266632
bird,0:00:03,89,0.08533383905887604,0.8739809393882751,0.0742785707116127,0.07123701274394989,0.4436459243297577
bird,0:00:03,89,0.22676163911819458,0.8899489641189575,0.09323453903198242,0.07604455202817917,0.43399491906166077
car,0:00:03,89,0.4756399095058441,0.18259549140930176,0.055702973157167435,0.056027986109256744,0.4115622639656067
bird,0:00:03,89,0.5619126558303833,0.883895993232727,0.07602043449878693,0.09600304812192917,0.3966807723045349
car,0:00:03,89,0.4621063470840454,0.18299399316310883,0.028932571411132812,0.056493885815143585,0.3626737594604492
bird,0:00:03,89,0.0520709753036499,0.7934297919273376,0.0411226749420166,0.06852468103170395,0.348707377910614
car,0:00:03,89,0.48663920164108276,0.18262918293476105,0.031527139246463776,0.0556233711540699,0.34689322113990784
bird,0:00:03,89,0.252918541431427,0.7090862989425659,0.04645185545086861,0.06556498259305954,0.30323490500450134
bird,0:00:03,89,0.19835767149925232,0.8338346481323242,0.03286109119653702,0.06734076887369156,0.30322566628456116
bird,0:00:03,89,0.34385961294174194,0.8374455571174622,0.04857635498046875,0.06944885104894638,0.2913718521595001
bird,0:00:03,89,0.9730402231216431,0.8892179727554321,0.04271278530359268,0.09614427387714386,0.27693790197372437
bird,0:00:03,89,0.5689127445220947,0.530170738697052,0.03458995744585991,0.04254557192325592,0.26129183173179626
bird,0:00:03,89,0.8841186761856079,0.6520547866821289,0.031456757336854935,0.07389243692159653,0.25755900144577026
car,0:00:00,9,0.04117722809314728,0.2115248292684555,0.08218403905630112,0.1241254135966301,0.8213431239128113
bird,0:00:00,9,0.41157397627830505,0.8172232508659363,0.0329519584774971,0.07889167219400406,0.6332963705062866
person,0:00:00,9,0.6698662638664246,0.22551006078720093,0.047843169420957565,0.23599497973918915,0.605497419834137
car,0:00:00,9,0.2513085901737213,0.19011962413787842,0.16307015717029572,0.08667462319135666,0.5627107620239258
person,0:00:00,9,0.7263425588607788,0.2428835779428482,0.06213493272662163,0.24635696411132812,0.5448970794677734
bird,0:00:00,9,0.5598205924034119,0.881493330001831,0.07033345103263855,0.09704793244600296,0.5028713345527649
car,0:00:00,9,0.21558961272239685,0.1929706186056137,0.08863325417041779,0.08347481489181519,0.4868476986885071
bird,0:00:00,9,0.021202029660344124,0.7327426671981812,0.04240405932068825,0.08100958913564682,0.480217307806015
car,0:00:00,9,0.3222675919532776,0.17799296975135803,0.05734453350305557,0.09223344922065735,0.4759145975112915
bird,0:00:00,9,0.07293813675642014,0.77916020154953,0.061166275292634964,0.05437316745519638,0.4647996723651886
car,0:00:00,9,0.7946905493736267,0.18589113652706146,0.04808737337589264,0.057471126317977905,0.46247774362564087
bird,0:00:00,9,0.43541383743286133,0.6675700545310974,0.06094646453857422,0.11261596530675888,0.4484129846096039
bird,0:00:00,9,0.7971466183662415,0.791229248046875,0.06725768744945526,0.05983683094382286,0.44327428936958313
bird,0:00:00,9,0.22155742347240448,0.714233934879303,0.06996078789234161,0.08191359043121338,0.4341723620891571
car,0:00:00,9,0.38012611865997314,0.185434952378273,0.06903076171875,0.07112947851419449,0.418906569480896
bird,0:00:00,9,0.14438773691654205,0.5832121968269348,0.038131993263959885,0.07228489965200424,0.38330674171447754
bird,0:00:00,9,0.7857952117919922,0.7176789045333862,0.05179322510957718,0.06298522651195526,0.3768994212150574
bird,0:00:00,9,0.3781486451625824,0.7720584273338318,0.04035358503460884,0.0714314803481102,0.37650296092033386
car,0:00:00,9,0.4878600239753723,0.18201251327991486,0.02884674072265625,0.05440928041934967,0.3658577799797058
bird,0:00:00,9,0.27830860018730164,0.5704155564308167,0.04163484647870064,0.06019388884305954,0.364047110080719
bird,0:00:00,9,0.21489988267421722,0.8535217642784119,0.04401035234332085,0.07935485988855362,0.36364102363586426
car,0:00:00,9,0.4755934774875641,0.1822807341814041,0.05575599521398544,0.05491672083735466,0.35548365116119385
bird,0:00:00,9,0.2779718041419983,0.8428932428359985,0.06392693519592285,0.09053802490234375,0.34297651052474976
car,0:00:00,9,0.46098682284355164,0.18209293484687805,0.028290653601288795,0.055550046265125275,0.3419828414916992
bird,0:00:00,9,0.15359826385974884,0.8400816321372986,0.040703870356082916,0.06913791596889496,0.33914610743522644
bird,0:00:00,9,0.11922135204076767,0.7977564930915833,0.057833481580019,0.07894252985715866,0.3146780729293823
bird,0:00:00,9,0.470183402299881,0.8464959263801575,0.049432944506406784,0.06808234006166458,0.3096517026424408
bird,0:00:00,9,0.19833363592624664,0.620621383190155,0.055796559900045395,0.0588836669921875,0.28971192240715027
bird,0:00:00,9,0.909893810749054,0.8526034951210022,0.03901844099164009,0.07653842866420746,0.28937119245529175
bird,0:00:00,9,0.8021475672721863,0.41421306133270264,0.029320526868104935,0.02631615474820137,0.2875102162361145
bird,0:00:00,9,0.9029209017753601,0.9733437895774841,0.08047790825366974,0.05331234261393547,0.2782174348831177
bird,0:00:00,9,0.31459376215934753,0.7706611156463623,0.035083673894405365,0.06143900379538536,0.26698049902915955
bird,0:00:00,9,0.9594980478286743,0.9261664748191833,0.0805152878165245,0.0941297709941864,0.2541840374469757
person,0:00:03,90,0.5660393834114075,0.2665989398956299,0.060151100158691406,0.30536600947380066,0.7799075245857239
car,0:00:03,90,0.04135039821267128,0.21202905476093292,0.08252232521772385,0.12547700107097626,0.7627559900283813
bird,0:00:03,90,0.8090617060661316,0.6882122755050659,0.028763581067323685,0.09923943132162094,0.7153523564338684
car,0:00:03,90,0.794882595539093,0.18569865822792053,0.04786459729075432,0.058232709765434265,0.6725916862487793
